Agent,Scenario,Comparison,k,p_wilcoxon,p_ttest,cohens_d,mean_diff,std_diff,p_wilcoxon_holm,p_ttest_holm,significant_holm
DQN,EASY,MoRFvsRandom,10,1.7763568394002505e-15,2.682515767518677e-35,4.70588139167173,0.0024266852633627422,0.0005156707228005164,4.263256414560601e-14,4.023773651278015e-34,True
DQN,EASY,MoRFvsLeRF,10,1.7763568394002505e-15,1.2673238220050257e-46,8.125663679367278,0.0034058834658935665,0.0004191514185378035,4.263256414560601e-14,2.5346476440100515e-45,True
DQN,EASY,RandomvsLeRF,10,1.7763568394002505e-15,6.066379533404521e-31,3.7928362562464177,0.0009791982025308243,0.00025817043831653623,4.263256414560601e-14,5.459741580064069e-30,True
DQN,EASY,MoRFvsRandom_AUPC,AUPC,1.7763568394002505e-15,8.659671981190398e-38,5.314160849792522,0.014575791778956387,0.0027428209618855066,4.263256414560601e-14,1.5587409566142714e-36,True
DQN,MEDIUM,MoRFvsRandom,10,1.7763568394002505e-15,9.210678846775454e-26,2.9103399113306128,0.0020657644289531164,0.0007098017719512032,4.263256414560601e-14,4.605339423387727e-25,True
DQN,MEDIUM,MoRFvsLeRF,10,1.7763568394002505e-15,9.82477453592709e-38,5.300023020280674,0.0031497899373061954,0.0005942974058703934,4.263256414560601e-14,1.6702116711076053e-36,True
DQN,MEDIUM,RandomvsLeRF,10,1.7763568394002505e-15,4.3317625036999265e-33,4.220807931597829,0.0010840255083530792,0.0002568289108862394,4.263256414560601e-14,4.331762503699927e-32,True
DQN,MEDIUM,MoRFvsRandom_AUPC,AUPC,1.7763568394002505e-15,5.64299188385706e-30,3.612538365842497,0.011783150929837732,0.0032617372420561657,4.263256414560601e-14,3.385795130314236e-29,True
DQN,HARD,MoRFvsRandom,10,3.552713678800501e-15,1.757721337372196e-20,2.186707369038674,0.0018761161097381773,0.0008579639571874918,4.263256414560601e-14,5.273164012116588e-20,True
DQN,HARD,MoRFvsLeRF,10,1.7763568394002505e-15,1.0425343179992642e-30,3.748357258851122,0.0029394363117171453,0.0007841932091792474,4.263256414560601e-14,8.340274543994113e-30,True
DQN,HARD,RandomvsLeRF,10,1.7763568394002505e-15,7.633249968661893e-34,4.381080790395516,0.0010633202019789678,0.0002427072789730254,4.263256414560601e-14,9.159899962394272e-33,True
DQN,HARD,MoRFvsRandom_AUPC,AUPC,3.552713678800501e-15,4.900849956753932e-22,2.384241146584511,0.010716667575897816,0.004494791807810836,4.263256414560601e-14,1.960339982701573e-21,True
A2C_mod,EASY,MoRFvsRandom,10,1.7763568394002505e-15,1.192332370880027e-36,5.0275484200238445,0.0026445498069127397,0.0005260118015676215,4.263256414560601e-14,1.9077317934080432e-35,True
A2C_mod,EASY,MoRFvsLeRF,10,7.539859267508617e-10,2.8638565856470367e-53,11.14173357802885,0.00618395209312439,0.0005550260234347388,3.0070879211531337e-09,6.014098829858777e-52,True
A2C_mod,EASY,RandomvsLeRF,10,1.7763568394002505e-15,5.19484943029713e-38,5.371754909355745,0.00353940228621165,0.0006588912451451344,4.263256414560601e-14,9.870213917564547e-37,True
A2C_mod,EASY,MoRFvsRandom_AUPC,AUPC,1.7763568394002505e-15,3.25563699835927e-58,14.07605083265082,0.01712114969889323,0.0012163319022053362,4.263256414560601e-14,7.487965096226321e-57,True
A2C_mod,MEDIUM,MoRFvsRandom,10,1.7763568394002505e-15,3.516395845155857e-34,4.454395722255697,0.002660883824030559,0.000597361344947749,4.263256414560601e-14,4.9229541832182e-33,True
A2C_mod,MEDIUM,MoRFvsLeRF,10,7.553512643873762e-10,6.103551709281505e-62,16.78239949046174,0.0039007890224456786,0.00023243333039952294,3.0070879211531337e-09,1.4648524102275613e-60,True
A2C_mod,MEDIUM,RandomvsLeRF,10,3.552713678800501e-15,2.5903693074659396e-19,2.0457030780725676,0.0012399051984151204,0.0006061022294289347,4.263256414560601e-14,5.180738614931879e-19,True
A2C_mod,MEDIUM,MoRFvsRandom_AUPC,AUPC,1.7763568394002505e-15,1.0804054210248157e-53,11.367328239035276,0.017564023514588672,0.0015451320779940785,4.263256414560601e-14,2.3768919262545945e-52,True
A2C_mod,HARD,MoRFvsRandom,10,3.552713678800501e-15,1.158852021213553e-30,3.739721854338705,0.0026033913294474286,0.0006961457100579114,4.263256414560601e-14,8.340274543994113e-30,True
A2C_mod,HARD,MoRFvsLeRF,10,7.517719802882834e-10,1.5264930697079418e-33,4.316452023285651,0.0032641196250915525,0.0007562043092721501,3.0070879211531337e-09,1.679142376678736e-32,True
A2C_mod,HARD,RandomvsLeRF,10,3.094002387626915e-08,4.262370144816133e-08,0.9162155884746087,0.0006607282956441244,0.0007211493703440953,3.094002387626915e-08,4.262370144816133e-08,True
A2C_mod,HARD,MoRFvsRandom_AUPC,AUPC,3.552713678800501e-15,6.619744627245744e-34,4.394473306161488,0.02009836381673813,0.0045735546474167344,4.263256414560601e-14,8.605668015419468e-33,True
